# Generated by tests/test_channel_maps.py -- do not edit by hand.
# Regenerate with: python3 tests/test_channel_maps.py --update

=== run 316 : FERS ===
  board_order: Board1, Board2, Board3, Board4, Board5
  Board1 ch=0 x=6.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board1 ch=4 x=6.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board1 ch=10 x=6.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board1 ch=14 x=6.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board1 ch=16 x=6.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board1 ch=20 x=6.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board1 ch=26 x=6.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board1 ch=30 x=6.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board1 ch=32 x=6.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board1 ch=36 x=6.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board1 ch=42 x=6.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board1 ch=46 x=6.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board1 ch=48 x=6.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board1 ch=52 x=6.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board1 ch=58 x=6.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board1 ch=62 x=6.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board1 ch=2 x=7.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board1 ch=6 x=7.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board1 ch=8 x=7.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board1 ch=12 x=7.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board1 ch=18 x=7.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board1 ch=22 x=7.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board1 ch=24 x=7.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board1 ch=28 x=7.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board1 ch=34 x=7.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board1 ch=38 x=7.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board1 ch=40 x=7.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board1 ch=44 x=7.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board1 ch=50 x=7.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board1 ch=54 x=7.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board1 ch=56 x=7.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board1 ch=60 x=7.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board1 ch=1 x=8.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board1 ch=5 x=8.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board1 ch=11 x=8.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board1 ch=15 x=8.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board1 ch=17 x=8.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board1 ch=21 x=8.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board1 ch=27 x=8.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board1 ch=31 x=8.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board1 ch=33 x=8.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board1 ch=37 x=8.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board1 ch=43 x=8.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board1 ch=47 x=8.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board1 ch=49 x=8.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board1 ch=53 x=8.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board1 ch=59 x=8.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board1 ch=63 x=8.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board1 ch=3 x=9.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board1 ch=7 x=9.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board1 ch=9 x=9.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board1 ch=13 x=9.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board1 ch=19 x=9.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board1 ch=23 x=9.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board1 ch=25 x=9.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board1 ch=29 x=9.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board1 ch=35 x=9.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board1 ch=39 x=9.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board1 ch=41 x=9.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board1 ch=45 x=9.5 y=-5.5 cer=0 quartz=0 is6mm=1
